name,original_path,sha256,shape,fold_coverage,row_key,model_family,kind,reusable_status,notes
EXP_037_STRONGEST_CURRENT,artifacts/oof/EXP_037_STRONGEST_CURRENT.parquet,8ac8aebea5dd875a34f5ccfbcedbd6dc12be39147e29c9a5efae236d895b5c9d,770616x4,4/4,"cutoff,user_id",ensemble,OOF,canonical,Local compact frozen baseline
CAP_OOF,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/oof_S1-E03a.npz,38fb0270611250934130730f92b37345a982fcdaddda9d0b387e7878e0e6d525,770616,4/4,"cutoff,user_id",lightgbm_direct,OOF,external_reusable,EXP037 weight 0.10
UNC_OOF,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/oof_S1-E02.npz,2a8e543f4e5a2362eeaf2e8136d2f5204e4c2d83874276499711fd9dcac874ff,770616,4/4,"cutoff,user_id",lightgbm_direct,OOF,external_reusable,EXP037 weight 0.20
DIST_OOF,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/oof_S1-DIST.npz,7ef1251928305bd80040a63723cf0a3669e8a37411664b26bf0c0777e8dd4c4e,770616,4/4,"cutoff,user_id",lightgbm_distribution,OOF,external_reusable,EXP037 weight 0.25
SEQ_AVG3_OOF,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/oof_SEQ-AVG3.npz,8e8ec7907587406de1224555a42e11803b98f79492ac124b2fd136f6e8ac646c,770616,4/4,"cutoff,user_id",dilated_tcn,OOF,external_reusable,EXP037 weight 0.225
ETX_AVG3_OOF,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/oof_ETX-AVG3.npz,890aef1a0967df5fb70b4546dadb77b70b4aafa08f4cae6a31a3a030f3e7bf2f,770616,4/4,"cutoff,user_id",event_transformer,OOF,external_reusable,EXP037 weight 0.225
TABULAR_E10_OOF,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/oof_S1-E10.npz,b4e4327772c53c2b3efcac77d3c0d80c48d2e4bcd1ddb6326d1b319e4f230f5c,770616,4/4,"cutoff,user_id",lightgbm_direct,OOF,external_reusable,Major normalized-long tabular component
OCCURRENCE_E11_OOF,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/oof_S1-E11.npz,39f566b449f44c085181b7be2ac4cf3f978c5fce8ce300bb27c39a16dbf50c44,770616,4/4,"cutoff,user_id",lightgbm_two_part,OOF,external_reusable,Historical occurrence-style two-part source
FRESH_CONTRAST_OOF,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/oof_FRESH_CONTRAST_MOE.npz,1fb3b8a2d0d77afd06bc529d69e32e07bd5f01060a775a7fc02fb65f6cb03cda,770616,4/4,"cutoff,user_id",conditional_sequence_residual,OOF,external_candidate,Orthogonal weak-signal direction
BTYD_OOF,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/BTYD_STABLE_EXP051/oof_raw.npz,093358cc2da37fd5aa545ec3c68f693e5de1d13889bcc5006d62a5ed131f87c7,770616,4/4,"cutoff,user_id",BG_NBD_residual,OOF,external_candidate,Production-supported fixed 0.05 direction
