file,exp_id,date,level,lb_public,oof_source,note
submission_HOLIDAY-YOY.csv,HOLIDAY-YOY,2026-08-12,2.3293,,oof_HOLIDAY-YOY-FAST.npz,"prepared, not uploaded; SEND_HIGH_RISK: wCV +0.000093 but YoY diagnostic materially stronger than placebo; E03a/S1-CAP kept"
submission_tier_a_checkpoint.csv,TIER-A-CHECKPOINT,2026-08-12,2.3293,,blend:TIER-A-DIRECT-AVG3-R300=0.15|S1-UNC=0.30|S1-CAP=0.10|S1-DIST=0.45,"prepared, not uploaded; Tier A checkpoint"
submission_strategy_1_level_low.csv,S1-BEST,2026-08-10,2.2803,1.6519790,,уровневый сабмит: та же смесь при другом delta
submission_strategy_1.csv,S1-BEST,2026-08-10,2.3391,1.6512803,blend:S1-E10=0.45|S1-E02=0.45|S1-E03a=0.10,"первая боевая смесь; уровень промахнулся на +0.0098, level-free 1.6512512"
submission_strategy_1_level_high.csv,S1-BEST,2026-08-10,2.4051,1.6529909,,уровневый сабмит: та же смесь при другом delta
experimental_submission_1.csv,EXP-MIN,2026-08-10,2.3293,1.6674246,,15 признаков + extreme regularization
experimental_submission_2.csv,EXP-SIM,2026-08-10,2.3293,1.6682180,,0.50 S1-BEST + 0.50 rank-cohort similarity
submission_strategy_2.csv,S2-BEST,2026-08-11,2.3293,1.6619325,,структурная BTYD-модель, ветка team-a-strategy-2-impl
submission_dist_head.csv,S1-DIST-MIX,2026-08-11,2.3293,1.6507774,blend:S1-E10=0.15|S1-E02=0.30|S1-E03a=0.10|S1-DIST=0.45,ЛУЧШИЙ результат проекта
submission_experimental_f4.csv,S1-DIST-F4,2026-08-11,2.3293,,,"чистая dist-модель на выборке фолда 2025-10-16; лучший из двух f4-сабмитов = 1.6512012383165489, какой именно — не разделено"
submission_experimental_f4_mix.csv,S1-DIST-F4-MIX,2026-08-11,2.3293,1.6512012,,"та же смесь, S1-DIST заменён на 24-cutoff'ную версию; лучший из двух f4-сабмитов"
submission_candidate_e11mix.csv,S1-MIX-E11,2026-08-11,2.3293,1.6510029,blend:S1-E10=0.10|S1-E02=0.35|S1-DIST=0.30|S1-E11=0.25,"последний сабмит; wCV 1.74911 (−0.00038 к S1-DIST-MIX) обещал улучшение, на LB +0.00023 — первая инверсия порядка, см. exp_016 §8"
submission_SEQ01_mix.csv,SEQ-01-MIX,2026-08-13,2.3293,1.6501764,blend:S1-NORM=0.15|S1-UNC=0.20|S1-CAP=0.10|S1-DIST=0.25|SEQ-01=0.30,"ОТПРАВЛЕН 2026-08-13, LB public 1.650176372731295 — новый лучший результат проекта (было 1.6507774106 у S1-DIST-MIX, дельта -0.0006010). wCV обещал -0.00106 при переносе 1.0 => ожидалось 1.6497; фактический перенос 0.57, промах 1.8 парных SE (0.00025). Знак подтверждён, величина вдвое меньше. Веса LOFO при S1-CAP=0.10; z теста с --depth-clip 289."
submission_SEQAVG3_mix.csv,SEQ-AVG3-MIX,2026-08-13,2.3293,1.6553136,blend:S1-E10=0.10|S1-E02=0.15|S1-E03a=0.10|S1-DIST=0.20|SEQ-AVG3=0.45,"ОТПРАВЛЕН 2026-08-13, LB public 1.6553135958569027 — ПРОВАЛ: +0.0051372 к SEQ-01-MIX (1.6501764), то есть 20 парных SE в худшую сторону. Причина разобрана в exp_027: виновата ПОЛИТИКА ГЛУБИНЫ, и не через «сколько данных», а через канал avail. Var(dz) осей: глубина 0.01819 при доле SEQ 0.45 (0.00809 при 0.30), усреднение 0.00128, веса 0.00175 — усреднение и веса вместе <15% провала. У всех 29 обучающих cutoff-ов и всех 4 фолдов в окне >=76 позиций с avail=0, на тесте при полной глубине их 0; цена этого одного бита при неизменных данных +0.0034..+0.0044 (5 конфигураций), больше выигрыша от самих данных (-0.0037). НЕ ПОВТОРЯТЬ: полная глубина 365 на тесте."
submission_SEQAVG3_clip289_mix.csv,SEQ-AVG3-CLIP-MIX,2026-08-14,2.3293,,blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.45,"КАНДИДАТ №1 на 2026-08-14, НЕ СОБРАН И НЕ ОТПРАВЛЯТЬ АВТОМАТИЧЕСКИ. Тот же SEQ-AVG3, но глубина ОБРЕЗАНА до 289 (exp_027: полная глубина выводит канал avail в режим без единого обучающего примера, цена +0.0034..+0.0044). Состав смеси CAP+E02+DIST+SEQ без S1-E10: честный LOFO -0.00055 4/4 к отправленному SEQ-01-MIX, тот же результат что у полной смеси, но на компонент меньше и вдвое устойчивее по весам (разброс 0.05 против 0.10). БЛОКЕР: нужны тестовые прогнозы сидов 43/44 при clip289, их нет — train_test не сохранял веса тестовой модели (исправлено в exp_027, теперь пишет model_<EXP>-TEST.pt). Нужно два прогона seq predict на GPU. Дельта в полосе «в разработку», при переносе 0.57 ожидание LB ~1.64986 = ~1.3 парных SE: измеримый выигрыш НЕ гарантирован."
submission_SEQAVG3_clip289_full5.csv,SEQ-AVG3-CLIP-MIX5,2026-08-14,2.3293,,blend:S1-NORM=0.10|S1-UNC=0.15|S1-CAP=0.10|S1-DIST=0.20|SEQ-AVG3=0.45,"КАНДИДАТ №2 на 2026-08-14, НЕ СОБРАН И НЕ ОТПРАВЛЯТЬ АВТОМАТИЧЕСКИ. Отличается от провалившегося SEQAVG3-MIX РОВНО ОДНИМ: глубина обрезана до 289. Состав и веса не трогаются вообще — страховочный вариант, если решим не менять политику глубины и состав смеси одновременно. Честный LOFO тот же -0.00055 4/4. Тот же блокер: нужны z сидов 43/44 при clip289."
