file,exp_id,date,level,lb_public,oof_source,note
submission_RIDGE15.csv,RIDGE15-CONTROL,2026-08-21,2.3293,,blend:S1-CAP=0.10|S1-UNC=0.125|S1-DIST=0.175|RIDGE15=0.15|SEQ-AVG3=0.225|ETX-AVG3(DCW)=0.225,"СОБРАН И ПРОВЕРЕН по явному запросу владельца после локального REJECT: wCV 1.747717, delta +0.000207, 0/4, 10-16 +0.000179. Production Ridge lambda=0.001 на 29 clean cutoff-ах / 6,065,972 строках. Test-regime PASS: Var(RIDGE-UNC) test/OOF 1.011x; Var(candidate-STRONGEST) 1.029x. 250000 строк, порядок sample_submit, mean log1p 2.329322, delta -0.135577, NaN/inf/negative нет, нулей 0.063%, max 12027.5, реконструкция 4.92e-7. SHA256 4f2f4c65ebc1568be78ffaea011996919e98da4ba5beffd0ec83efb9bcfe9397. PREPARED FOR LB PROBE; локальный вердикт остаётся REJECT."
submission_HOLIDAY-YOY.csv,HOLIDAY-YOY,2026-08-12,2.3293,,oof_HOLIDAY-YOY-FAST.npz,"prepared, not uploaded; SEND_HIGH_RISK: wCV +0.000093 but YoY diagnostic materially stronger than placebo; E03a/S1-CAP kept"
submission_tier_a_checkpoint.csv,TIER-A-CHECKPOINT,2026-08-12,2.3293,,blend:TIER-A-DIRECT-AVG3-R300=0.15|S1-UNC=0.30|S1-CAP=0.10|S1-DIST=0.45,"prepared, not uploaded; Tier A checkpoint"
submission_strategy_1_level_low.csv,S1-BEST,2026-08-10,2.2803,1.6519790,,уровневый сабмит: та же смесь при другом delta
submission_strategy_1.csv,S1-BEST,2026-08-10,2.3391,1.6512803,blend:S1-E10=0.45|S1-E02=0.45|S1-E03a=0.10,"первая боевая смесь; уровень промахнулся на +0.0098, level-free 1.6512512"
submission_strategy_1_level_high.csv,S1-BEST,2026-08-10,2.4051,1.6529909,,уровневый сабмит: та же смесь при другом delta
experimental_submission_1.csv,EXP-MIN,2026-08-10,2.3293,1.6674246,,15 признаков + extreme regularization
experimental_submission_2.csv,EXP-SIM,2026-08-10,2.3293,1.6682180,,0.50 S1-BEST + 0.50 rank-cohort similarity
submission_strategy_2.csv,S2-BEST,2026-08-11,2.3293,1.6619325,,"структурная BTYD-модель, ветка team-a-strategy-2-impl"
submission_dist_head.csv,S1-DIST-MIX,2026-08-11,2.3293,1.6507774,blend:S1-E10=0.15|S1-E02=0.30|S1-E03a=0.10|S1-DIST=0.45,ЛУЧШИЙ результат проекта
submission_experimental_f4.csv,S1-DIST-F4,2026-08-11,2.3293,,,"чистая dist-модель на выборке фолда 2025-10-16; лучший из двух f4-сабмитов = 1.6512012383165489, какой именно — не разделено"
submission_experimental_f4_mix.csv,S1-DIST-F4-MIX,2026-08-11,2.3293,1.6512012,,"та же смесь, S1-DIST заменён на 24-cutoff'ную версию; лучший из двух f4-сабмитов"
submission_candidate_e11mix.csv,S1-MIX-E11,2026-08-11,2.3293,1.6510029,blend:S1-E10=0.10|S1-E02=0.35|S1-DIST=0.30|S1-E11=0.25,"последний сабмит; wCV 1.74911 (−0.00038 к S1-DIST-MIX) обещал улучшение, на LB +0.00023 — первая инверсия порядка, см. exp_016 §8"
submission_SEQ01_mix.csv,SEQ-01-MIX,2026-08-13,2.3293,1.6501764,blend:S1-NORM=0.15|S1-UNC=0.20|S1-CAP=0.10|S1-DIST=0.25|SEQ-01=0.30,"ОТПРАВЛЕН 2026-08-13, LB public 1.650176372731295 — новый лучший результат проекта (было 1.6507774106 у S1-DIST-MIX, дельта -0.0006010). wCV обещал -0.00106 при переносе 1.0 => ожидалось 1.6497; фактический перенос 0.57, промах 1.8 парных SE (0.00025). Знак подтверждён, величина вдвое меньше. Веса LOFO при S1-CAP=0.10; z теста с --depth-clip 289."
