name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
metaocc_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_meta_risk,1.748037158176102,1.749803702558191,-0.0017665443820891783,3,3,-0.0020268591063281605,0.0,-0.0022002315115861332,-0.0007999088121521283,0.07330088524060718,"[1.7692437685920095, 1.7610686477818753, 1.7492471132993417, 1.74152348191105]","[0.0, -0.0016563725134515206, -0.0017426369634523375, -0.0020268591063281605]","base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_risk__super_pband_l0p06,occurrence_meta_risk,1.7480423303391768,1.749803702558191,-0.001761372219014253,3,3,-0.002022967099664541,0.0,-0.0021936933169781625,-0.000730579876725907,0.07334646218583042,"[1.7692437685920095, 1.7610799942918618, 1.7492530516425522, 1.7415273739177137]","[0.0, -0.0016450260034650555, -0.0017366986202418389, -0.002022967099664541]","base=super_pband_l0p06;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_risk__super_pband_l0p14,occurrence_meta_risk,1.7480423911596736,1.749803702558191,-0.0017613113985176436,3,3,-0.0020227658304829976,0.0,-0.0021936747708834283,-0.0007334232883614935,0.07334534746010907,"[1.7692437685920095, 1.7610799942918618, 1.7492528771810514, 1.7415275751868953]","[0.0, -0.0016450260034650555, -0.0017368730817426403, -0.0020227658304829976]","base=super_pband_l0p14;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_risk__super_pband_l0p28,occurrence_meta_risk,1.7480424141794833,1.749803702558191,-0.0017612883787075854,3,3,-0.002022689855000648,0.0,-0.002193667675956827,-0.0007344965563908477,0.07334492724993369,"[1.7692437685920095, 1.7610799942918618, 1.7492528115543744, 1.7415276511623776]","[0.0, -0.0016450260034650555, -0.001736938708419622, -0.002022689855000648]","base=super_pband_l0p28;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_meta_risk,1.7480546452654913,1.749803702558191,-0.0017490572926998145,3,3,-0.0019961550083364976,0.0,-0.0021838883512347823,-0.0008428777815468582,0.07326090294478703,"[1.7692437685920095, 1.761069121855821, 1.7492510446515956, 1.7415541860090418]","[0.0, -0.0016558984395058651, -0.0017387056111983767, -0.0019961550083364976]","base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_risk__super_pband_l0p06,occurrence_meta_risk,1.7480598031613326,1.749803702558191,-0.001743899396858565,3,3,-0.0019922465553217084,0.0,-0.00217736674362774,-0.0007735498363066863,0.0733064759596332,"[1.7692437685920095, 1.7610804299603962, 1.7492569158026832, 1.7415580944620566]","[0.0, -0.0016445903349306956, -0.0017328344601108547, -0.0019922465553217084]","base=super_pband_l0p06;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_risk__super_pband_l0p14,occurrence_meta_risk,1.7480598658009627,1.749803702558191,-0.0017438367572281935,3,3,-0.0019920445258143626,0.0,-0.0021773462901903367,-0.0007763932479422746,0.07330536101252251,"[1.7692437685920095, 1.7610804299603962, 1.7492567466422824, 1.741558296491564]","[0.0, -0.0016445903349306956, -0.0017330036205116528, -0.0019920445258143626]","base=super_pband_l0p14;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_risk__super_pband_l0p28,occurrence_meta_risk,1.7480598895059696,1.749803702558191,-0.0017438130522214657,3,3,-0.001991968264016597,0.0,-0.002177338476806915,-0.0007774665159716279,0.07330494071834436,"[1.7692437685920095, 1.7610804299603962, 1.749256683012462, 1.7415583727533617]","[0.0, -0.0016445903349306956, -0.0017330672503319544, -0.001991968264016597]","base=super_pband_l0p28;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_plain__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_meta,1.7480653509088204,1.749803702558191,-0.0017383516493707063,3,3,-0.002131191792551501,0.0,-0.0014256043542049271,0.016146919537840646,0.09803366012856797,"[1.7692437685920095, 1.7619821063791496, 1.7491047721208455, 1.7414191492248268]","[0.0, -0.0007429139161772014, -0.0018849781419485456, -0.002131191792551501]","base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_plain__super_pband_l0p28,occurrence_meta,1.7480724871399114,1.749803702558191,-0.0017312154182795858,3,3,-0.0021274074572108503,0.0,-0.0014166725429792433,0.01621234325214298,0.09807312232982367,"[1.7692437685920095, 1.7620039592435697, 1.7491130378845459, 1.7414229335601674]","[0.0, -0.0007210610517571769, -0.0018767123782481576, -0.0021274074572108503]","base=super_pband_l0p28;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_plain__super_pband_l0p14,occurrence_meta,1.7480725096443843,1.749803702558191,-0.0017311929138066932,3,3,-0.002127448076788996,0.0,-0.0014166353248276605,0.016213413101548037,0.09807326464545202,"[1.7692437685920095, 1.7620039592435697, 1.7491132035154755, 1.7414228929405893]","[0.0, -0.0007210610517571769, -0.0018765467473185193, -0.002127448076788996]","base=super_pband_l0p14;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_plain__super_pband_l0p06,occurrence_meta,1.7480725697146924,1.749803702558191,-0.0017311328434988541,3,3,-0.002127555564624739,0.0,-0.0014165361590925407,0.016216247429307364,0.09807364308458433,"[1.7692437685920095, 1.7620039592435697, 1.7491136437548014, 1.7414227854527535]","[0.0, -0.0007210610517571769, -0.0018761065079926365, -0.002127555564624739]","base=super_pband_l0p06;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_plain__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_meta,1.7480898092805255,1.749803702558191,-0.0017138932776655717,3,3,-0.0020628270754654565,0.0,-0.0014051565091116676,0.015957071796926372,0.0979530446489091,"[1.7692437685920095, 1.7619161791882108, 1.749092725176037, 1.7414875139419128]","[0.0, -0.0008088411071160984, -0.0018970250867569316, -0.0020628270754654565]","base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_plain__super_pband_l0p28,occurrence_meta,1.7480969146624565,1.749803702558191,-0.0017067878957345074,3,3,-0.0020590543851475296,0.0,-0.0013962662151580337,0.016022492313866803,0.09799246007299017,"[1.7692437685920095, 1.7619380013461283, 1.749100913898684, 1.7414912866322307]","[0.0, -0.0007870189491985258, -0.0018888363641100803, -0.0020590543851475296]","base=super_pband_l0p28;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_plain__super_pband_l0p14,occurrence_meta,1.7480969356818596,1.749803702558191,-0.0017067668763312818,3,3,-0.002059096611318312,0.0,-0.0013962305810293785,0.016023562142089325,0.09799260066883278,"[1.7692437685920095, 1.7619380013461283, 1.7491010771737876, 1.74149124440606]","[0.0, -0.0007870189491985258, -0.0018886730890064207, -0.002059096611318312]","base=super_pband_l0p14;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_plain__super_pband_l0p06,occurrence_meta,1.7480969918084228,1.749803702558191,-0.0017067107497684476,3,3,-0.002059208367315657,0.0,-0.0013961356204619099,0.016026396413003685,0.09799297454749481,"[1.7692437685920095, 1.7619380013461283, 1.749101511160393, 1.7414911326500626]","[0.0, -0.0007870189491985258, -0.0018882391024011014, -0.002059208367315657]","base=super_pband_l0p06;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
occ_occ_r10_fast_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7481791013308823,1.749803702558191,-0.0016246012273087196,3,3,-0.0019148299253186618,0.00023607115140222845,-0.0019993064472014323,0.008682768198637461,0.07020110465764609,"[1.7694798397434117, 1.7614240927796827, 1.7493186014809952, 1.7416355110920596]","[0.00023607115140222845, -0.0013009275156441458, -0.001671148781798859, -0.0019148299253186618]",raw=occ_r10_fast;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r10_fast_adapt__super_pband_l0p06,occurrence_overlay,1.7481832901856391,1.749803702558191,-0.0016204123725519419,3,3,-0.0019117984656751297,0.00023607115140222845,-0.0019934644412931877,0.008752093371562934,0.07024752556634847,"[1.7694798397434117, 1.7614321386661427, 1.749324223823816, 1.7416385425517031]","[0.00023607115140222845, -0.0012928816291841727, -0.0016655264389779934, -0.0019117984656751297]",raw=occ_r10_fast;base=super_pband_l0p06;adaptive=True
occ_occ_r10_fast_adapt__super_pband_l0p14,occurrence_overlay,1.7481833780123661,1.749803702558191,-0.0016203245458249545,3,3,-0.0019115893773316017,0.00023607115140222845,-0.001993431502421587,0.008749250148007077,0.07024644720238873,"[1.7694798397434117, 1.7614321386661427, 1.7493241349973552, 1.7416387516400467]","[0.00023607115140222845, -0.0012928816291841727, -0.0016656152654388467, -0.0019115893773316017]",raw=occ_r10_fast;base=super_pband_l0p14;adaptive=True
occ_occ_r10_fast_adapt__super_pband_l0p28,occurrence_overlay,1.7481834112008996,1.749803702558191,-0.0016202913572912554,3,3,-0.0019115104787297277,0.00023607115140222845,-0.0019934189954009824,0.008748176950703268,0.0702460408424274,"[1.7694798397434117, 1.7614321386661427, 1.7493241016571528, 1.7416388305386485]","[0.00023607115140222845, -0.0012928816291841727, -0.0016656486056412234, -0.0019115104787297277]",raw=occ_r10_fast;base=super_pband_l0p28;adaptive=True
occ_occ_r20_shallow_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.748244896111739,1.749803702558191,-0.001558806446452173,3,3,-0.0018293433419152016,3.360996094081692e-05,-0.0018864530832325718,0.00833248452881422,0.07247859601961495,"[1.7692773785529503, 1.7615328582692178, 1.749390591295248, 1.741720997675463]","[3.360996094081692e-05, -0.001192162026109056, -0.0015991589675459217, -0.0018293433419152016]",raw=occ_r20_shallow;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r20_shallow_adapt__super_pband_l0p06,occurrence_overlay,1.7482487947688479,1.749803702558191,-0.0015549077893432627,3,3,-0.001826606974538958,3.360996094081692e-05,-0.001880921492157454,0.008401809989769284,0.07252454362497895,"[1.7692773785529503, 1.7615408577376788, 1.7493957387904235, 1.7417237340428393]","[3.360996094081692e-05, -0.001184162557648083, -0.0015940114723704824, -0.001826606974538958]",raw=occ_r20_shallow;base=super_pband_l0p06;adaptive=True
occ_occ_r20_shallow_adapt__super_pband_l0p14,occurrence_overlay,1.7482489188281074,1.749803702558191,-0.0015547837300836271,3,3,-0.0018263621830194587,3.360996094081692e-05,-0.0018808486976964467,0.008398966551283658,0.0725235360049975,"[1.7692773785529503, 1.7615408577376788, 1.7493957144296082, 1.7417239788343588]","[3.360996094081692e-05, -0.001184162557648083, -0.0015940358331858473, -0.0018263621830194587]",raw=occ_r20_shallow;base=super_pband_l0p14;adaptive=True
occ_occ_r20_shallow_adapt__super_pband_l0p28,occurrence_overlay,1.7482489656548987,1.749803702558191,-0.0015547369032922937,3,3,-0.0018262698430675517,3.360996094081692e-05,-0.001880821182743997,0.008397893273141875,0.07252315634780435,"[1.7692773785529503, 1.7615408577376788, 1.7493957053501719, 1.7417240711743107]","[3.360996094081692e-05, -0.001184162557648083, -0.0015940449126221612, -0.0018262698430675517]",raw=occ_r20_shallow;base=super_pband_l0p28;adaptive=True
