name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,adaptive_blend,1.7481414329092668,1.749803702558191,-0.001662269648924338,3,3,-0.0018186063680827314,0.0,-0.0024188631875120474,-0.030452934139711244,0.04983844489210783,"[1.7692437685920095, 1.7609308280707305, 1.7492905479277914, 1.7417317346492955]","[0.0, -0.0017941922245963138, -0.0016992023350026475, -0.0018186063680827314]",
bias_p_spread_cand_pband_stack,local_bias,1.7481579786891848,1.749803702558191,-0.0016457238690063213,3,3,-0.001781952218672389,0.0,-0.0024039870449407215,-0.029287398274934543,0.05059474476774249,"[1.7692437685920095, 1.7608614697916558, 1.7493139654432006, 1.7417683887987059]","[0.0, -0.001863550503671041, -0.0016757848195934066, -0.001781952218672389]",
blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70,adaptive_blend,1.748158355829919,1.749803702558191,-0.001645346728272005,3,3,-0.0018263489929040144,0.0,-0.0023800789236916604,-0.03550534148200019,0.04662822947757462,"[1.7692437685920095, 1.7610688043379445, 1.7493005059962732, 1.7417239920244743]","[0.0, -0.001656215957382301, -0.0016892442665208396, -0.0018263489929040144]",
blend_ridge_recentpow1p7_s075__ridge_predonly_finalizable_pr85,adaptive_blend,1.748159380549266,1.749803702558191,-0.001644322008925118,3,3,-0.0017984341815577842,0.0,-0.0024029111713914494,-0.022481915161395905,0.0547962557373455,"[1.7692437685920095, 1.7608929029718765, 1.7493364697541656, 1.7417519068358205]","[0.0, -0.001832117323450344, -0.0016532805086284519, -0.0017984341815577842]",
bias_p_cand_pband_stack,local_bias,1.748161233917068,1.749803702558191,-0.0016424686411230737,3,3,-0.0017683585383232447,0.0,-0.0024005978732854296,-0.02906235368647811,0.050749603749082016,"[1.7692437685920095, 1.760867274453863, 1.749296082855961, 1.741781982479055]","[0.0, -0.0018577458414639203, -0.001693667406833077, -0.0017683585383232447]",
cand_pband_stack,candidate_pband,1.7481648633547773,1.749803702558191,-0.0016388392034137667,3,3,-0.0017865173721591798,0.0,-0.0023973336933982735,-0.02878459787848895,0.050926412678527586,"[1.7692437685920095, 1.7609215852762823, 1.749318855503833, 1.741763823645219]","[0.0, -0.0018034350190445636, -0.0016708947589609835, -0.0017865173721591798]",
blend_ridge_recentpow1p7_s075__ridge_predonly_finalizable_pr70,adaptive_blend,1.7481730522182655,1.749803702558191,-0.001630650339925636,3,3,-0.0017970189781708612,0.0,-0.002380989782752518,-0.019622833218698028,0.05650929427183993,"[1.7692437685920095, 1.760942546043817, 1.7493600865701695, 1.7417533220392074]","[0.0, -0.0017824742515097913, -0.0016296636926245167, -0.0017970189781708612]",
cand_simplex_l0p08,candidate_simplex,1.7481762082250782,1.749803702558191,-0.0016274943331126815,3,3,-0.0017682317687091054,0.0,-0.0023844334885589308,-0.028860546321271198,0.05090648326027255,"[1.7692437685920095, 1.7609153328027207, 1.7493279537973427, 1.7417821092486692]","[0.0, -0.0018096874926061268, -0.0016617964654512818, -0.0017682317687091054]",
cand_simplex_l0p2,candidate_simplex,1.748176558840803,1.749803702558191,-0.0016271437173881983,3,3,-0.0017676028214679285,0.0,-0.0023853749260641286,-0.028842471842671503,0.05089279743919207,"[1.7692437685920095, 1.7609153328027207, 1.7493280107118272, 1.7417827381959103]","[0.0, -0.0018096874926061268, -0.0016617395509668231, -0.0017676028214679285]",
bias_p_spread_ridge_recentpow1p7_s075,local_bias,1.7481786333149594,1.749803702558191,-0.0016250692432318026,3,3,-0.0017593888432330118,0.0,-0.002386396182494662,-0.025831650176199983,0.052765291575089315,"[1.7692437685920095, 1.760841198197877, 1.7493564293358657, 1.7417909521741453]","[0.0, -0.00188382209744975, -0.001633320926928361, -0.0017593888432330118]",
ridge_recentpow1p7_s075,ridge_temporal,1.7481788742257838,1.749803702558191,-0.0016248283324070615,3,3,-0.0017683364842056015,0.0,-0.0023848180591537075,-0.02536359321132904,0.05307736270135742,"[1.7692437685920095, 1.7608868133724076, 1.7493524204461384, 1.7417820045331727]","[0.0, -0.00183820692291925, -0.0016373298166556527, -0.0017683364842056015]",
bias_p_ridge_recentpow1p7_s075,local_bias,1.748184955509061,1.749803702558191,-0.0016187470491300833,3,3,-0.00174460544957733,0.0,-0.0023791132542282747,-0.025632838384945553,0.05290564949268084,"[1.7692437685920095, 1.7608531997448904, 1.749344570002929, 1.741805735567801]","[0.0, -0.0018718205504364427, -0.0016451802598649312, -0.00174460544957733]",
blend_ridge_recentpow1p7_s075__pband_finalizable_pr85,adaptive_blend,1.7481917596885208,1.749803702558191,-0.001611942869670102,3,3,-0.0017544279696561915,0.0,-0.0023636159782281395,-0.031054847461746936,0.04952430867498691,"[1.7692437685920095, 1.7609436818042115, 1.7493444896864012, 1.741795913047722]","[0.0, -0.0017813384911153918, -0.001645260576392804, -0.0017544279696561915]",
blend_ridge_recentpow1p7_s075__simplex_finalizable_pr85,adaptive_blend,1.748193625822901,1.749803702558191,-0.001610076735290041,3,3,-0.001752696767923334,0.0,-0.00236156983424373,-0.031077994989817174,0.04951092217580226,"[1.7692437685920095, 1.7609463877682763, 1.7493466723048283, 1.741797644249455]","[0.0, -0.001778632527050572, -0.0016430779579656996, -0.001752696767923334]",
ridge_recent2_s075,ridge_temporal,1.7482012113087673,1.749803702558191,-0.0016024912494237912,3,3,-0.0017660251692230844,0.0,-0.00234962417410971,-0.024991075456562557,0.05356831471647846,"[1.7692437685920095, 1.7608868133724076, 1.7494315618773606, 1.7417843158481552]","[0.0, -0.00183820692291925, -0.0015581883854334233, -0.0017660251692230844]",
ridge_recentpow1p35_s075,ridge_temporal,1.748222037838801,1.749803702558191,-0.0015816647193900894,3,3,-0.00171608148619673,0.0,-0.002350760566700109,-0.024556307404140817,0.05336228415668718,"[1.7692437685920095, 1.7608868133724076, 1.7494097739989343, 1.7418342595311815]","[0.0, -0.00183820692291925, -0.0015799762638597503, -0.00171608148619673]",
blend_ridge_recentpow1p7_s075__occ_platt_guard_pr85,adaptive_blend,1.748225596503841,1.749803702558191,-0.001578106054350048,3,3,-0.0016868677628376627,0.0,-0.002335282936761788,-0.028729872754244542,0.05098997497679257,"[1.7692437685920095, 1.7609048353641146, 1.7493556805502628, 1.7418634732545406]","[0.0, -0.0018201849312122764, -0.0016340697125312165, -0.0016868677628376627]",
