name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
ridge_recentpow1p7_s075,ridge_temporal,1.7481788742257838,1.749803702558191,-0.0016248283324070615,3,3,-0.0017683364842056015,0.0,-0.0023848180591537075,-0.02536359321132904,0.05307736270135742,"[1.7692437685920095, 1.7608868133724076, 1.7493524204461384, 1.7417820045331727]","[0.0, -0.00183820692291925, -0.0016373298166556527, -0.0017683364842056015]",
ridge_recent2_s075,ridge_temporal,1.7482012113087673,1.749803702558191,-0.0016024912494237912,3,3,-0.0017660251692230844,0.0,-0.00234962417410971,-0.024991075456562557,0.05356831471647846,"[1.7692437685920095, 1.7608868133724076, 1.7494315618773606, 1.7417843158481552]","[0.0, -0.00183820692291925, -0.0015581883854334233, -0.0017660251692230844]",
ridge_recentpow1p35_s075,ridge_temporal,1.748222037838801,1.749803702558191,-0.0015816647193900894,3,3,-0.00171608148619673,0.0,-0.002350760566700109,-0.024556307404140817,0.05336228415668718,"[1.7692437685920095, 1.7608868133724076, 1.7494097739989343, 1.7418342595311815]","[0.0, -0.00183820692291925, -0.0015799762638597503, -0.00171608148619673]",
ridge_drop_recent_dist_s075,ridge_subset,1.748251577272303,1.749803702558191,-0.0015521252858879287,3,3,-0.001661968350114229,0.0,-0.0023315765473953753,-0.023611325725551868,0.053678411260266845,"[1.7692437685920095, 1.7608757162217208, 1.7494178691777458, 1.741888372667264]","[0.0, -0.0018493040736060617, -0.0015718810850482434, -0.001661968350114229]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_hurdle_fast12']"
ridge_drop_recent_direct_s075,ridge_subset,1.7482550745308931,1.749803702558191,-0.001548628027297738,3,3,-0.0016535303255991174,0.0,-0.002326356442438815,-0.023536865276973334,0.053752017893981485,"[1.7692437685920095, 1.7608987513046994, 1.7494025903069395, 1.7418968106917792]","[0.0, -0.0018262689906274332, -0.0015871599558545668, -0.0016535303255991174]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_dist', 'recent_hurdle_fast12']"
ridge_all_s075,ridge_subset,1.7482567583377555,1.749803702558191,-0.0015469442204357087,3,3,-0.0016618744898704296,0.0,-0.0023243363739783676,-0.023518035306064413,0.0537708663794488,"[1.7692437685920095, 1.7608868133724076, 1.7494315618773606, 1.7418884665275078]","[0.0, -0.00183820692291925, -0.0015581883854334233, -0.0016618744898704296]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12']"
ridge_all_s75,ridge_shrink,1.7482567583377555,1.749803702558191,-0.0015469442204357087,3,3,-0.0016618744898704296,0.0,-0.0023243363739783676,-0.023518035306064413,0.0537708663794488,"[1.7692437685920095, 1.7608868133724076, 1.7494315618773606, 1.7418884665275078]","[0.0, -0.00183820692291925, -0.0015581883854334233, -0.0016618744898704296]",
ridge_core_plus_recent_hurdle_fast12_s075,ridge_subset,1.7482578748400925,1.749803702558191,-0.00154582771809831,3,3,-0.0016649779367676754,0.0,-0.002324452413251669,-0.023513624248265065,0.05374598180561629,"[1.7692437685920095, 1.7609262770734302, 1.749422223804409, 1.7418853630806106]","[0.0, -0.0017987432218966593, -0.0015675264583849824, -0.0016649779367676754]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_hurdle_fast12']"
ridge_all_s85,ridge_shrink,1.7482579834667453,1.749803702558191,-0.0015457190914457482,3,3,-0.001672958370842359,0.0,-0.0022974354793788027,-0.017263160101535825,0.05754544898227012,"[1.7692437685920095, 1.760888244553126, 1.7494576082826576, 1.741877382646536]","[0.0, -0.001836775742200869, -0.0015321419801364033, -0.001672958370842359]",
ridge_drop_multiscale_direct_s075,ridge_subset,1.748260374632766,1.749803702558191,-0.001543327925425094,3,3,-0.0016731667473253165,0.0,-0.0023209726221632937,-0.023515657221735868,0.05376359171543439,"[1.7692437685920095, 1.7609159761824564, 1.7494531260935358, 1.741877174270053]","[0.0, -0.0018090441128704171, -0.0015366241692582605, -0.0016731667473253165]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12']"
