window_start,window_end,mean_log1p_y30,frac_zero
2025-01-01,2025-01-30,1.5143222496981077,0.639592
2025-01-08,2025-02-06,1.5250380860048043,0.63658
2025-01-15,2025-02-13,1.5395654960966387,0.632724
2025-01-22,2025-02-20,1.5856788397483823,0.622292
2025-01-29,2025-02-27,1.6198164790863483,0.614848
2025-02-05,2025-03-06,1.6819771693300043,0.603208
2025-02-12,2025-03-13,1.7092274405403012,0.598372
2025-02-19,2025-03-20,1.7186448167199164,0.595964
2025-02-26,2025-03-27,1.7223017354050767,0.59438
2025-03-05,2025-04-03,1.7033720071682639,0.598256
2025-03-12,2025-04-10,1.6869294654301203,0.600616
2025-03-19,2025-04-17,1.6987970847088956,0.597768
2025-03-26,2025-04-24,1.704508359128078,0.59684
2025-04-02,2025-05-01,1.7223185241812498,0.59268
2025-04-09,2025-05-08,1.7319605373504643,0.590124
2025-04-16,2025-05-15,1.7296944977866309,0.59002
2025-04-23,2025-05-22,1.7440015049630377,0.586372
2025-04-30,2025-05-29,1.752270776497972,0.58414
2025-05-07,2025-06-05,1.77063586596165,0.581128
2025-05-14,2025-06-12,1.8173946527925326,0.572744
2025-05-21,2025-06-19,1.832227383417526,0.569448
2025-05-28,2025-06-26,1.8548081402980503,0.564684
2025-06-04,2025-07-03,1.8836316803564084,0.558848
2025-06-11,2025-07-10,1.8920773416386156,0.556392
2025-06-18,2025-07-17,1.9167000943293708,0.551592
2025-06-25,2025-07-24,1.940425845362237,0.546428
2025-07-02,2025-07-31,1.9618674773926548,0.541704
2025-07-09,2025-08-07,1.986519451029984,0.53644
2025-07-16,2025-08-14,2.0140345455880473,0.53044
2025-07-23,2025-08-21,2.0605558157153467,0.52134
2025-07-30,2025-08-28,2.1114190561986823,0.5115
2025-08-06,2025-09-04,2.1374503190245937,0.505952
2025-08-13,2025-09-11,2.138504177099783,0.504768
2025-08-20,2025-09-18,2.137864548662747,0.503516
2025-08-27,2025-09-25,2.123949537891373,0.504256
2025-09-03,2025-10-02,2.1286618037068865,0.502836
2025-09-10,2025-10-09,2.149783097671271,0.49798
2025-09-17,2025-10-16,2.1930388116617197,0.488308
2025-09-24,2025-10-23,2.21323709686955,0.483664
2025-10-01,2025-10-30,2.22076276618949,0.480408
2025-10-08,2025-11-06,2.231234610332434,0.476056
2025-10-15,2025-11-13,2.251635634916606,0.470844
2025-10-22,2025-11-20,2.28003593367033,0.464
2025-10-29,2025-11-27,2.307123916452794,0.458
2025-11-05,2025-12-04,2.351830207904639,0.449736
2025-11-12,2025-12-11,2.387312973520863,0.442908
2025-11-19,2025-12-18,2.437606648671326,0.433924
2025-11-26,2025-12-25,2.5060694285446745,0.423988
2025-12-03,2026-01-01,2.5129595461512926,0.4237
2025-12-10,2026-01-08,2.4768025469668107,0.428444
2025-12-17,2026-01-15,2.4075494417610517,0.438316
2025-12-24,2026-01-22,2.317861573439044,0.4517
2025-12-31,2026-01-29,2.2176864128877067,0.466208
2026-01-07,2026-02-05,2.230556830159004,0.4618
2026-01-14,2026-02-12,2.241366323910801,0.45948
