component,perp_fraction_centered,rms_centered
ZERO2D_SHRINK,7.264508474686756e-19,1.5775223304103416
HOLIDAY-YOY-FAST,4.054342170656544e-15,1.5536419541614508
BTYD:z_strongest,1.4008799534272164e-07,1.5720460330337247
EXP-SIM,1.9717710859050872e-07,1.4643319642079244
S04-B,3.615418273868246e-07,1.5548993928404287
S04-A,4.401246810770901e-07,1.5534027096478715
S1-DIST,4.8567109387291e-07,1.5470131831575318
S1-DIST-F4,6.170507760533261e-07,1.5355158098861084
EXP-MIN,9.938820450678314e-07,1.5697496286940043
S1-NORM,1.8132045656913138e-06,1.5558362563214276
TIER-A-DIRECT-AVG3-R300,1.8356897769008655e-06,1.551395385615172
SEQ-01,8.117388322028076e-06,1.575154867741497
BTYD:z_btyd,1.0311864407962288e-05,1.6635486726891595
S1-UNC,1.151331560132997e-05,1.5641270510364143
RIDGE15,2.3372618764741565e-05,1.5552870467751592
S1-E11,3.817946622241778e-05,1.557335709281367
S1-CAP,0.00014017555778975048,1.5828588730862778
ETX-01-S42-DCW,0.0008633521304364539,1.63428378046841
ETX-01-S43-DCW,0.0009150208262638423,1.608830317199335
ETX-01-S44-DCW,0.0009403941223183813,1.5982944059200856
SEQ-C289-S43,0.0014669942378540781,1.597882184459396
SEQ-C289-S44,0.0015037104298042884,1.5799115773645294
L180_norm0_tb1,0.002228834381302051,1.5827518868427795
ETX-01-S44,0.00275569707769893,1.550322984556717
ETX-01-S42-DC,0.0028427029500023167,1.6656297485011828
ETX-01-S43,0.003206351950355573,1.6063328101873329
LNone_norm0_tb1,0.003435871375380138,1.5647036525543492
ETX-CKPT1016-DC,0.00386472233469576,1.5860617433687592
SEQ-D3A-BASE-S42,0.00410994655549059,1.6001316183195469
ETX-01-S43-FULL,0.004565299448982423,1.6041193893719599
ETX-01-S44-FULL,0.00518175899205698,1.5501704508756926
SEQ-01-FULL,0.005256989749171039,1.461967108614913
SEQ-S43-FULL,0.005667531750519005,1.493378830929131
SEQ-S44-FULL,0.005774462025732314,1.4526355460880704
ETX-01-S42,0.006362144744472329,1.631148009258002
ETX-01-S42-FULL,0.008726242254487707,1.6270458070306828
SEQ-C289-S44-FULL,0.009283106173314905,1.412682436291935
SEQ-D3A-BASE-S42-FULL,0.010017898674663793,1.5198248898133138
SEQ-C289-S43-FULL,0.010497864195589214,1.4768910918230878
L90_norm0_tb1,0.017934551245445084,1.5375259231210527
