cutoff,baseline_set,k_cols,RMSLE,rho,perp_frac
2025-09-04,none (weak RFM only),0,1.783465787129073,0.03944068970096059,0.9775174006920336
2025-09-04,tabular_only,23,1.783465787129073,0.03944068970096059,0.9775174006920336
2025-09-04,sequence_only,16,1.783465787129073,0.03944068970096059,0.9775174006920336
2025-09-04,all,39,1.783465787129073,0.03944068970096059,0.9775174006920336
2025-09-18,none (weak RFM only),0,1.7675569192213778,0.04148752084519074,0.9838873008815044
2025-09-18,tabular_only,23,1.7613844499121067,0.020021957035769394,0.9797236820868247
2025-09-18,sequence_only,16,1.759470861436271,0.01017117201420982,0.9774448993101618
2025-09-18,all,39,1.759052858357235,0.008871289901992385,0.9771313523274452
2025-10-02,none (weak RFM only),0,1.7576263149264943,0.04117234441354105,0.9955390595119202
2025-10-02,tabular_only,23,1.7501030421656916,0.019408271160675308,0.9974399198286411
2025-10-02,sequence_only,16,1.7489567052625739,0.010523725936483772,0.9978667633218686
2025-10-02,all,39,1.7487913049692851,0.008378165227612592,0.9979395498057831
2025-10-16,none (weak RFM only),0,1.747355080657958,0.035026718507609654,0.9379930902125877
2025-10-16,tabular_only,23,1.7422330517122353,0.018103508873530724,0.9360150026689826
2025-10-16,sequence_only,16,1.7410816545864154,0.008486800739894789,0.934604893387445
2025-10-16,all,39,1.7410987857977394,0.00601545481556731,0.9342053393418916
