target,heldout_fold,selected_alpha,donor_wcv,heldout_score,baseline_heldout,heldout_delta
combined_full,2025-09-04,1.0,1.7456854027850655,1.7660482023339925,1.7668833567679014,-0.0008351544339089134
combined_full,2025-09-18,1.0,1.7450794048205678,1.759805789328762,1.7605095767346348,-0.0007037874058728466
combined_full,2025-10-02,1.0,1.7466100768548989,1.748233248980255,1.7486292239577714,-0.0003959749775164223
combined_full,2025-10-16,1.0,1.7540846824160765,1.7408813830515462,1.7412785664162476,-0.00039718336470140336
combined_perp,2025-09-04,1.0,1.7459401729216917,1.7668952680739178,1.7668833567679014,1.1911306016409995e-05
combined_perp,2025-09-18,1.0,1.7453122240335595,1.760499388270664,1.7605095767346348,-1.0188463970717265e-05
combined_perp,2025-10-02,1.0,1.746913686570637,1.7485017841751482,1.7486292239577714,-0.00012743978262319544
combined_perp,2025-10-16,0.75,1.7545443354685608,1.7410402374673783,1.7412785664162476,-0.0002383289488692153
fresh_full,2025-09-04,1.0,1.7459023648510932,1.7666404875712913,1.7668833567679014,-0.00024286919661009598
fresh_full,2025-09-18,1.0,1.7452755513576705,1.7603457139184393,1.7605095767346348,-0.00016386281619551468
fresh_full,2025-10-02,1.0,1.7468666428829542,1.7484351309435247,1.7486292239577714,-0.00019409301424677672
fresh_full,2025-10-16,1.0,1.7544389198831811,1.741025144538041,1.7412785664162476,-0.00025342187820664996
fresh_perp,2025-09-04,1.0,1.7459401729216897,1.7668952680739047,1.7668833567679014,1.1911306003309363e-05
fresh_perp,2025-09-18,1.0,1.7453122240335577,1.7604993882706554,1.7605095767346348,-1.0188463979377005e-05
fresh_perp,2025-10-02,1.0,1.7469136865706352,1.7485017841751433,1.7486292239577714,-0.00012743978262808042
fresh_perp,2025-10-16,0.75,1.7545443354685557,1.7410402374673772,1.7412785664162476,-0.00023832894887032552
btyd_full,2025-09-04,1.0,1.745828893126493,1.7662286883966611,1.7668833567679014,-0.0006546683712402857
btyd_full,2025-09-18,1.0,1.7452273765164692,1.7599386487267301,1.7605095767346348,-0.000570928007904703
btyd_full,2025-10-02,1.0,1.746753075093055,1.748387341535989,1.7486292239577714,-0.00024188242178246888
btyd_full,2025-10-16,1.0,1.7542364788562967,1.7410222300216855,1.7412785664162476,-0.00025633639456201784
btyd_perp,2025-09-04,0.0,1.7461260414735953,1.7668833567679014,1.7668833567679014,0.0
btyd_perp,2025-09-18,0.0,1.7455099064560746,1.7605095767346348,1.7605095767346348,0.0
btyd_perp,2025-10-02,0.0,1.7471028219606501,1.7486292239577714,1.7486292239577714,0.0
btyd_perp,2025-10-16,0.0,1.7546313437240368,1.7412785664162476,1.7412785664162476,0.0
vol_full_control,2025-09-04,0.25,1.7461259538210225,1.7668641910715854,1.7668833567679014,-1.916569631599252e-05
vol_full_control,2025-09-18,0.25,1.7455086992198459,1.7605072273539533,1.7605095767346348,-2.349380681554436e-06
vol_full_control,2025-10-02,0.5,1.7470984440488186,1.7486388988326023,1.7486292239577714,9.674874830833957e-06
vol_full_control,2025-10-16,0.25,1.7546299670768906,1.7412772218784585,1.7412785664162476,-1.3445377891052601e-06
vol_perp_control,2025-09-04,0.0,1.7461260414735953,1.7668833567679014,1.7668833567679014,0.0
vol_perp_control,2025-09-18,0.0,1.7455099064560746,1.7605095767346348,1.7605095767346348,0.0
vol_perp_control,2025-10-02,0.5,1.747100531673007,1.7486524712232085,1.7486292239577714,2.3247265437120745e-05
vol_perp_control,2025-10-16,0.0,1.7546313437240368,1.7412785664162476,1.7412785664162476,0.0
