source_a,source_b,oof_rows,source_a_wcv,source_b_wcv,source_a_delta_vs_strongest,source_b_delta_vs_strongest,prediction_corr,residual_corr,error_covariance,disagreement_variance,mean_abs_disagreement,test_rows,test_prediction_corr,test_disagreement_variance,test_mean_abs_disagreement
CAP,UNC,770616,1.760642308449219,1.7515070394809134,0.013132445741354637,0.003997176773048894,0.9900198517111927,0.992329513488146,3.083483054897906,0.04772213108884032,0.16402723511531428,,,,
CAP,DIST,770616,1.760642308449219,1.7506161139914842,0.013132445741354637,0.003106251283619743,0.9917013499307684,0.9935610516658201,3.0843548150652493,0.04005758631372671,0.14888678288834295,,,,
CAP,ETX-AVG3,770616,1.760642308449219,1.7486097989655665,0.013132445741354637,0.0010999362577019944,0.9875778140189547,0.9904457700445375,3.073457855316402,0.05938878165401878,0.18454746383749127,,,,
CAP,SEQ-AVG3,770616,1.760642308449219,1.7496343552390645,0.013132445741354637,0.0021244925312000618,0.9868334178045435,0.9896947459156721,3.0711914412427332,0.06405042423998357,0.20564529899668327,,,,
CAP,S04-B,770616,1.760642308449219,1.7497694599946807,0.013132445741354637,0.0022595972868162395,0.990572489414227,0.9927452892389801,3.080471739509244,0.04511704564857481,0.1650409056760224,,,,
CAP,RIDGE15,770616,1.760642308449219,1.760135533809419,0.013132445741354637,0.012625671101554437,0.9857640746851154,0.9890790478760275,3.086982422766578,0.06817032059140109,0.19911472562467586,,,,
CAP,SEQ-D3A-AVG3,770616,1.760642308449219,1.7494065298335728,0.013132445741354637,0.0018966671257083512,0.9866714757748489,0.9897200105712383,3.071306892487829,0.06389398563015082,0.20662284216413923,,,,
CAP,FRESH-corrected,770616,1.760642308449219,1.7472849064191986,0.013132445741354637,-0.00022495628866581185,0.9927024316438078,0.994393969383222,3.0815547926460862,0.03488984482276402,0.14272912769285517,,,,
CAP,BTYD,770616,1.760642308449219,1.8007003574895213,0.013132445741354637,0.05319049478165683,0.9427592119158771,0.9533379417351052,3.0408961043983647,0.2992307434066541,0.5028913947490079,,,,
CAP,STRONGEST_CURRENT,770616,1.760642308449219,1.7475098627078645,0.013132445741354637,0,0.9928760755821886,0.9945286260791262,3.0823473622101565,0.03405430146571468,0.14051034052925324,,,,
CAP,SEQ65,770616,1.760642308449219,1.7472719649885926,0.013132445741354637,-0.00023789771927185122,0.9920376098473571,0.9938795034377808,3.0800285048697553,0.0380783379837451,0.14963026302247104,,,,
CAP,BTYD05,770616,1.760642308449219,1.747188879542731,0.013132445741354637,-0.00032098316513340386,0.9923414043600385,0.9941175182728509,3.080274799319567,0.03660409225707244,0.14902963421838603,,,,
CAP,COMPOUND_SEQ65_BTYD05,770616,1.760642308449219,1.7469471638993779,0.013132445741354637,-0.0005626988084865836,0.9915613439279054,0.9935088824417927,3.0780718848461848,0.040376130498886796,0.1573279878897129,,,,
CAP,BTYD05_FRESH,770616,1.760642308449219,1.747042922779758,0.013132445741354637,-0.0004669399281065356,0.9921265392737649,0.9939478039332421,3.0794822297554965,0.037656312804062494,0.151372877712449,,,,
CAP,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.760642308449219,1.7467886835310966,0.013132445741354637,-0.0007211791767678388,0.9913733293945359,0.9933529227795551,3.0772793152821145,0.041342791558404576,0.15933008279142197,,,,
UNC,DIST,770616,1.7515070394809134,1.7506161139914842,0.003997176773048894,0.003106251283619743,0.9949107514005505,0.9960359289492048,3.0793115635033423,0.024513215553041597,0.12111239349544632,,,,
UNC,ETX-AVG3,770616,1.7515070394809134,1.7486097989655665,0.003997176773048894,0.0010999362577019944,0.9940671542515165,0.9954336274912862,3.0762223501088806,0.028228918184563346,0.12505643345356465,,,,
UNC,SEQ-AVG3,770616,1.7515070394809134,1.7496343552390645,0.003997176773048894,0.0021244925312000618,0.9928073510490569,0.9943062199163172,3.07280241094232,0.03519761095631092,0.16085324163607523,,,,
UNC,S04-B,770616,1.7515070394809134,1.7497694599946807,0.003997176773048894,0.0022595972868162395,0.9946596216878129,0.9958836671982193,3.077491474117985,0.02544670254659403,0.13267617754868308,,,,
UNC,RIDGE15,770616,1.7515070394809134,1.760135533809419,0.003997176773048894,0.012625671101554437,0.9873059866897277,0.9903182179416473,3.0781287237167327,0.06024684480659265,0.18917251844633362,,,,
UNC,SEQ-D3A-AVG3,770616,1.7515070394809134,1.7494065298335728,0.003997176773048894,0.0018966671257083512,0.9924759073003658,0.9941849951979865,3.0724648429421584,0.03594721083699155,0.16488366561244167,,,,
UNC,FRESH-corrected,770616,1.7515070394809134,1.7472849064191986,0.003997176773048894,-0.00022495628866581185,0.9973991958560933,0.9980006809249989,3.08000275277726,0.012363050675915577,0.08641813681619362,,,,
UNC,BTYD,770616,1.7515070394809134,1.8007003574895213,0.003997176773048894,0.05319049478165683,0.9586762500727228,0.9659195178405041,3.0683471998484118,0.21869767862205933,0.4550931401720706,,,,
UNC,STRONGEST_CURRENT,770616,1.7515070394809134,1.7475098627078645,0.003997176773048894,0,0.9974977975560413,0.9980767247877361,3.0806125043021617,0.01189314339720555,0.08491857274537973,,,,
UNC,SEQ65,770616,1.7515070394809134,1.7472719649885926,0.003997176773048894,-0.00023789771927185122,0.9965857130659745,0.9973721484181206,3.078130955706939,0.016242562424875713,0.09902871898244277,,,,
UNC,BTYD05,770616,1.7515070394809134,1.747188879542731,0.003997176773048894,-0.00032098316513340386,0.9975750527921782,0.9981366875002007,3.079999239079474,0.011524338852759027,0.08833094514303585,,,,
UNC,COMPOUND_SEQ65_BTYD05,770616,1.7515070394809134,1.7469471638993779,0.003997176773048894,-0.0005626988084865836,0.9967233053222028,0.9974754346986835,3.077641767914013,0.01560549047873113,0.10179846487360211,,,,
UNC,BTYD05_FRESH,770616,1.7515070394809134,1.747042922779758,0.003997176773048894,-0.0004669399281065356,0.9974335801763338,0.9980255150864843,3.079389487554573,0.01221092332140977,0.09042880044439852,,,,
UNC,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.7515070394809134,1.7467886835310966,0.003997176773048894,-0.0007211791767678388,0.9966087453565615,0.9973780744549972,3.077032016389112,0.016206515459909598,0.10343047845448965,,,,
DIST,ETX-AVG3,770616,1.7506161139914842,1.7486097989655665,0.003106251283619743,0.0010999362577019944,0.9947713908086611,0.9959249259347625,3.074794765347334,0.02516306326722946,0.12419045427882482,,,,
