p_decile,n,mean_p,production_rmsle,delta_S1-E10,delta_S1-E02,delta_S1-E03a,delta_S1-DIST,delta_S1-ROUNDS,delta_S1-SEEDAVG3,delta_SEQ-01-S42,delta_S1-DIST-MIX,delta_SEQ-MIX-ROUNDS-CONTROL
1,77062,0.0015150560066103935,1.720026375840778,0.003556731276556313,0.003342201429024083,0.011129852925544803,0.002540083692659234,0.002950924642264985,0.0022242921103496904,0.004279763351718646,0.0013947752051592932,1.806542750082407e-05
2,77062,0.0021292862948030233,1.7023413325070638,0.0036852523755623867,0.002625912705084499,0.012934603108233356,0.003027541940122891,0.00294413571038743,0.0022655726386009434,0.004537473015103544,0.0014784487423233905,2.1309141828851352e-06
3,77061,0.0033333217725157738,1.6988660977026437,0.004554064167027194,0.003258140858677594,0.012646222594516088,0.002495715970036505,0.003585576882041863,0.0026779804777410376,0.0039427113611649744,0.0015880425245655694,-4.3214911280342605e-05
4,77062,0.005020089913159609,1.7405104393551134,0.004906550970096291,0.0026239553486435696,0.010148313568325573,0.0028527821990311786,0.004117277359019678,0.003192142135426179,0.003999658872497314,0.0014776547824684183,-2.5174426482532652e-05
5,77061,0.008110621012747288,1.7718002335157776,0.0035670099783264853,0.002645887736560937,0.012272530075090105,0.0024865663824698014,0.0027255967748589516,0.0025031417265446443,0.004038152699438635,0.0012505344597233403,-2.5113727477599213e-05
6,77062,0.015007829293608665,1.789278095026123,0.0031113838304279717,0.003273177743092548,0.010270709667289601,0.0022813931268119703,0.0025663923998342497,0.002025714466186601,0.003949390835803479,0.001086038768483899,2.0587142919525903e-05
7,77062,0.027094000950455666,1.7990958277933016,0.004128741330187813,0.0035606900902731553,0.011030776978899537,0.002578719206217883,0.003618742954303533,0.0029225199460631845,0.0027302953864447588,0.0014891468013984444,2.2625780260909778e-05
8,77061,0.04573458805680275,1.7972019526309233,0.0036500776214165587,0.003649251863420133,0.01134603875782969,0.002114262894332697,0.00285211690356868,0.0024282164986324517,0.003619159413728923,0.0011728392474588123,-1.7244029646201753e-05
9,77062,0.07939299196004868,1.7882483124099773,0.003620263635126575,0.003952023182780096,0.011473330058703102,0.0017750726641569958,0.0029176450596681835,0.00206291555638094,0.004288388214488625,0.0010326656973287385,-1.2978657195628074e-06
10,77061,0.2081385999917984,1.7377825724366671,0.0038641781376336226,0.0049760629196868855,0.01106875230574711,0.002538275936903034,0.003077784484511792,0.002296066764703175,0.003943681171124869,0.001427635940649985,-5.3136200341974416e-06
