"artifact_root","filename","path","sha256","duplicate_of_hash","experiment_run_association","recipe_status","recipe","recipe_evidence","source_predictions","lb_score","lb_verification_status"
"linked_worktree_evidence_copy","submission_strategy_2.csv","evidence/worktree_artifacts/team_a_s2/submissions/submission_strategy_2.csv","cab04e8cc94066819ebe1c548624267768c380b1c98b183331c7d13625b01668","none","team_a_s2:EXP-012 / S2-BEST","recorded_exact","structural offset-Poisson plus binary hurdle; K=5; sigma_scale=0.9; train-only mu_shift=-0.1; calendar alpha=0.5; final log-level 2.3293","recorded_exact: evidence/worktree_artifacts/team_a_s2/experiments/exp_012_s2_best_submission.md + artifacts/s2_final.json + original final.log + worktree_artifacts_manifest.csv","S2-BEST full-fit structural offset-Poisson and hurdle outputs produced by the linked team-a-strategy-2-impl worktree","1.6619324597771563","strong_repository_link_no_platform_export"
"main_worktree","experimental_submission_1.csv","submissions/experimental_submission_1.csv","1b950d09c6aefb69fec179b7323d47108b69930deb2c73d3907988f14e58fad6","none","EXP-MIN / exp_007","recorded_semantics","15-feature LightGBM direct model; 400 rounds; num_leaves=31; min_data_in_leaf=800; lambda_l2=20; test log-level 2.3293","recorded_semantics: experiments/exp_007_radical_minimalism.md; experiments/log.csv; src/final_experiments.py","EXP-MIN direct-model output materialized by src/final_experiments.py; no separately named test prediction artifact recorded","1.667424590457357","strong_repository_link_no_platform_export"
"main_worktree","experimental_submission_2.csv","submissions/experimental_submission_2.csv","319b777d624f9cd3d7c295829a06db514c89291c5da59c4f3f67ab1c23954b89","none","EXP-SIM / exp_008","recorded_exact","log-space 0.50 S1-BEST + 0.50 hierarchical rank-cohort similarity; bins 8x6x8x6; smoothing fine/coarse 100/500; level 2.3293","recorded_exact: experiments/exp_008_cohort_similarity.md; experiments/log.csv; src/final_experiments.py","S1-BEST test prediction + rank-cohort-similarity test prediction from src/final_experiments.py","1.6682180280505314","strong_repository_link_no_platform_export"
"main_worktree","candidate_A_STRONGEST_CURRENT.csv","submissions/FINAL_20260825_A1/candidate_A_STRONGEST_CURRENT.csv","abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda","abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda","FINAL-INTEGRATION-A / exp_065 / STRONGEST-CURRENT","recorded_exact","blend:S1-CAP=.10|S1-UNC=.20|S1-DIST=.25|SEQ-AVG3=.225|ETX-AVG3-DCW=.225","recorded_exact: experiments/exp_065_final_integration.md; byte identity with submissions/submission_STRONGEST_CURRENT.csv","blend:S1-CAP=.10|S1-UNC=.20|S1-DIST=.25|SEQ-AVG3=.225|ETX-AVG3-DCW=.225","unknown","this_path_not_score_event_bound; bytes_duplicate_of_scored_artifact"
"main_worktree","candidate_B_BTYD05_HEDGE.csv","submissions/FINAL_20260825_A1/candidate_B_BTYD05_HEDGE.csv","c3cfb4d90f50ceff8f5d8f8aaca072664966fb91018eb0a3fa01195dc38c2932","c3cfb4d90f50ceff8f5d8f8aaca072664966fb91018eb0a3fa01195dc38c2932","FINAL-INTEGRATION-B / exp_065 / BTYD-STABLE","recorded_exact","blend:STRONGEST-CURRENT=.95|BTYD=.05","recorded_exact: experiments/exp_065_final_integration.md; byte identity with submissions/submission_BTYD05.csv","blend:STRONGEST-CURRENT=.95|BTYD=.05","unknown","no_verified_lb_evidence"
"main_worktree","submission_BTYD05.csv","submissions/submission_BTYD05.csv","c3cfb4d90f50ceff8f5d8f8aaca072664966fb91018eb0a3fa01195dc38c2932","none","BTYD-STABLE / exp_050 + exp_051","recorded_exact","blend:STRONGEST-CURRENT=0.95|BTYD=0.05","recorded_exact: experiments/exp_050_btyd05_production_resolution.md; experiments/exp_051_btyd_stable_production.md","blend:STRONGEST-CURRENT=0.95|BTYD=0.05","unknown","no_verified_lb_evidence"
"main_worktree","submission_candidate_e11mix.csv","submissions/submission_candidate_e11mix.csv","11bd0dded68d960e8272b3e3cb62bfbe6a66553edf4b0b7b089e96895fed6a8e","none","S1-MIX-E11 / exp_016","recorded_exact","blend:S1-E10=0.10|S1-E02=0.35|S1-DIST=0.30|S1-E11=0.25","recorded_exact: experiments/exp_016_validator_calibration.md; experiments/submissions.csv","blend:S1-E10=0.10|S1-E02=0.35|S1-DIST=0.30|S1-E11=0.25","1.6510029","strong_repository_link_no_platform_export"
"main_worktree","submission_dist_head.csv","submissions/submission_dist_head.csv","5e0b6494aa106c95f96784fae79a28191ee15f4820929635df0e0ac09ed8c72f","none","S1-DIST-MIX / exp_014","recorded_exact","blend:S1-E10=0.15|S1-E02=0.30|S1-E03a=0.10|S1-DIST=0.45","recorded_exact: experiments/exp_014_s1_dist_head.md; experiments/submissions.csv","blend:S1-E10=0.15|S1-E02=0.30|S1-E03a=0.10|S1-DIST=0.45","1.6507774106","strong_repository_link_no_platform_export"
"main_worktree","submission_experimental_f4_mix.csv","submissions/submission_experimental_f4_mix.csv","3423ae45bb447f09f9c9fda4ea4b990c3982e3b377f6ed62c8d4cf85c4eb6f31","none","S1-DIST-F4-MIX / exp_015","recorded_exact","log-space 0.15 S1-NORM + 0.30 S1-UNC + 0.10 S1-CAP + 0.45 S1-DIST-F4; level 2.3293","recorded_exact: experiments/exp_015_last_fold_only.md; src/predict.py; src/submit.py","artifacts/ztest_S1-NORM.npy or recorded S1-NORM source + artifacts/ztest_S1-UNC.npy + ztest_S1-CAP.npy + ztest_S1-DIST-F4.npy","unknown","ambiguous_pair_claim_1.6512012383165489_not_file_bound"
"main_worktree","submission_experimental_f4.csv","submissions/submission_experimental_f4.csv","dbeeed8ecd3396c7b5b792f693a9ec3f91b874e802c4ed0f2f666cb95e1774c7","none","S1-DIST-F4 / exp_015","recorded_exact","standalone S1-DIST head trained on the 24 clean cutoffs allowed for fold 2025-10-16; level 2.3293","recorded_exact: experiments/exp_015_last_fold_only.md; src/predict.py; src/submit.py","artifacts/ztest_S1-DIST-F4.npy + artifacts/uid_S1-DIST-F4.npy","unknown","ambiguous_pair_claim_1.6512012383165489_not_file_bound"
