model,quantity,spearman_with_p_test_like,mean_loss_delta
SEQ-01-MIX,squared_error,0.013260581640948977,
S1-E10,loss_delta_vs_production,0.013617192292142151,0.013561584534726369
S1-E02,loss_delta_vs_production,0.001380308381030059,0.0119208874660274
S1-E03a,loss_delta_vs_production,-0.0041389725168309395,0.040215600613505625
S1-DIST,loss_delta_vs_production,0.011788042347918613,0.008654252497541629
S1-ROUNDS,loss_delta_vs_production,0.014835963177637398,0.011003775731234526
S1-SEEDAVG3,loss_delta_vs_production,0.01569416601511433,0.008635917084846447
SEQ-01-S42,loss_delta_vs_production,-0.014676023773176615,0.01379667877182469
S1-DIST-MIX,loss_delta_vs_production,0.011771570582445804,0.004693641980238824
SEQ-MIX-ROUNDS-CONTROL,loss_delta_vs_production,0.0009885816408834092,-1.840569421399308e-05
