member,solo_wcv,fixed_delta,fixed_folds,lofo_delta,lofo_folds,d0904,d0918,d1002,d1016,var_vs_tab,corr_resid_tab
SEQ-AVG3,1.74963,-0.00058,4/4,-0.00055,4/4,-0.00074,-0.00056,-0.00067,-0.00047,0.02909,0.99529
SEQ-D3A-AVG3,1.74941,-0.00059,4/4,-0.00061,4/4,-0.00089,-0.00054,-0.00053,-0.00063,0.02869,0.99535
ETX-01-S42,1.74953,-0.00035,2/4,-0.00035,2/4,+0.00038,+0.00058,-0.00036,-0.00067,0.02629,0.99574
ETX-AVG2,1.74881,-0.00049,2/4,-0.00054,2/4,+0.00032,+0.00019,-0.00055,-0.00082,0.02334,0.99622
ETX-AVG3,1.74861,-0.00048,2/4,-0.00053,2/4,+0.00025,+0.00016,-0.00048,-0.00083,0.02198,0.99644
0.5*ETX-S42+0.5*SEQ-AVG3,1.74780,-0.00082,4/4,-0.00091,4/4,-0.00071,-0.00045,-0.00094,-0.00103,0.02083,0.99662
0.25*ETX-AVG3+0.75*SEQ-AVG3,1.74825,-0.00078,4/4,-0.00084,4/4,-0.00088,-0.00068,-0.00090,-0.00084,0.02297,0.99628
0.5*ETX-AVG3+0.5*SEQ-AVG3,1.74761,-0.00083,4/4,-0.00092,4/4,-0.00073,-0.00060,-0.00094,-0.00102,0.01974,0.99680
0.75*ETX-AVG3+0.25*SEQ-AVG3,1.74774,-0.00073,4/4,-0.00083,4/4,-0.00035,-0.00033,-0.00080,-0.00102,0.01941,0.99685
0.25*ETX-AVG2+0.75*SEQ-AVG3,1.74825,-0.00079,4/4,-0.00085,4/4,-0.00087,-0.00069,-0.00093,-0.00086,0.02316,0.99625
0.5*ETX-AVG2+0.5*SEQ-AVG3,1.74765,-0.00085,4/4,-0.00094,4/4,-0.00069,-0.00060,-0.00098,-0.00104,0.02022,0.99672
0.75*ETX-AVG2+0.25*SEQ-AVG3,1.74784,-0.00075,4/4,-0.00084,4/4,-0.00030,-0.00032,-0.00086,-0.00103,0.02028,0.99671
0.25*ETX-AVG3+0.75*SEQ-D3A-AVG3,1.74812,-0.00079,4/4,-0.00086,4/4,-0.00094,-0.00073,-0.00077,-0.00093,0.02274,0.99631
0.5*ETX-AVG3+0.5*SEQ-D3A-AVG3,1.74755,-0.00083,4/4,-0.00093,4/4,-0.00076,-0.00067,-0.00084,-0.00107,0.01963,0.99682
0.75*ETX-AVG3+0.25*SEQ-D3A-AVG3,1.74772,-0.00073,4/4,-0.00083,4/4,-0.00037,-0.00038,-0.00075,-0.00103,0.01938,0.99686
0.25*ETX-AVG2+0.75*SEQ-D3A-AVG3,1.74810,-0.00080,4/4,-0.00088,4/4,-0.00092,-0.00073,-0.00080,-0.00095,0.02290,0.99629
0.5*ETX-AVG2+0.5*SEQ-D3A-AVG3,1.74757,-0.00086,4/4,-0.00096,4/4,-0.00073,-0.00068,-0.00090,-0.00108,0.02008,0.99674
0.75*ETX-AVG2+0.25*SEQ-D3A-AVG3,1.74781,-0.00075,4/4,-0.00084,4/4,-0.00032,-0.00037,-0.00081,-0.00104,0.02023,0.99672
