pair,kind,oof,test,ratio,oof_1016,ratio_1016,test_mean,test_std,test_p05,test_p10,test_p20
SEQ-01-S42 - SEQ-AVG3,TCN vs TCN-avg3,0.00903,0.00568,0.63,0.00807,0.70,-0.00134,0.07538,0.4347,0.1531,0.0184
S1-E02 - S1-DIST,таблица vs таблица,0.02451,0.02528,1.03,0.02286,1.11,+0.01997,0.15901,0.7059,0.4578,0.1685
SEQ-01-S42 - S1-DIST,TCN vs таблица,0.04226,0.04684,1.11,0.04241,1.10,-0.08667,0.21643,0.8160,0.6377,0.3501
ETX-01-S42 - SEQ-AVG3,ETX одиночный vs TCN-avg3 (exp_036: 3.22x),0.02743,0.02289,0.83,0.02536,0.90,+0.09593,0.15130,0.7587,0.5366,0.2407
ETX-AVG2 - SEQ-AVG3,ETX-AVG2 vs TCN-avg3,0.02397,0.01953,0.81,0.02184,0.89,+0.08907,0.13974,0.7486,0.5188,0.2110
ETX-AVG3 - SEQ-AVG3,ETX-AVG3 vs TCN-avg3 — ЧЛЕН СЛОТА,0.02318,0.01797,0.78,0.02062,0.87,+0.08433,0.13404,0.7438,0.5034,0.1883
ETX-AVG3 - S1-DIST,ETX-AVG3 vs таблица,0.02516,0.03442,1.37,0.02215,1.55,-0.00101,0.18552,0.7445,0.5250,0.2323
ETX-01-S43 - ETX-01-S42,два сида ETX,0.00971,0.00794,0.82,0.00813,0.98,-0.01373,0.08912,0.4998,0.2068,0.0332
ETX-01-S44 - ETX-01-S42,два сида ETX,0.00902,0.00889,0.98,0.01016,0.87,-0.02109,0.09428,0.4911,0.2176,0.0409
ETX-01-S44 - ETX-01-S43,два сида ETX,0.00864,0.00784,0.91,0.00740,1.06,-0.00736,0.08854,0.4552,0.1707,0.0288
