name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,adaptive_blend,1.7481529381120562,1.749803702558191,-0.0016507644461350188,3,3,-0.0018111533415456904,0.0,-0.0024065143008479358,-0.030499727526995028,0.049826137678364434,"[1.7692437685920095, 1.7609501364342086, 1.7493091322034382, 1.7417391876758326]","[0.0, -0.0017748838611182371, -0.0016806180593558206, -0.0018111533415456904]",
blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70,adaptive_blend,1.7481674392686297,1.749803702558191,-0.0016362632895615015,3,3,-0.001820425432026651,0.0,-0.002370092734626687,-0.03555330896584319,0.04661577388110001,"[1.7692437685920095, 1.7610842613448898, 1.7493149932662102, 1.7417299155853516]","[0.0, -0.0016407589504370268, -0.001674756996583815, -0.001820425432026651]",
bias_p_spread_cand_pband_stack,local_bias,1.748168500786178,1.749803702558191,-0.0016352017720130323,3,3,-0.001778654917288458,0.0,-0.0023930015715965722,-0.029283748159694492,0.05060871656005681,"[1.7692437685920095, 1.7608813038917057, 1.7493369116541326, 1.7417716861000898]","[0.0, -0.0018437164036211318, -0.0016528386086613889, -0.001778654917288458]",
blend_ridge_recentpow1p7_s075__ridge_predonly_finalizable_pr85,adaptive_blend,1.7481707267571827,1.749803702558191,-0.0016329758010084146,3,3,-0.0017923966880646347,0.0,-0.0023906703573557545,-0.022497526548865446,0.05480093762093055,"[1.7692437685920095, 1.7609124881226614, 1.7493571504714744, 1.7417579443293136]","[0.0, -0.0018125321726654153, -0.0016325997913195778, -0.0017923966880646347]",
bias_p_cand_pband_stack,local_bias,1.748171364580743,1.749803702558191,-0.0016323379774480173,3,3,-0.0017633092058610966,0.0,-0.002389670664101118,-0.029086178181156424,0.05075206541112006,"[1.7692437685920095, 1.7608825806298283, 1.7493163210918354, 1.7417870318115172]","[0.0, -0.0018424396654985742, -0.0016734291709585847, -0.0017633092058610966]",
cand_pband_stack,candidate_pband,1.7481751650423416,1.749803702558191,-0.0016285375158494079,3,3,-0.0017811694816183277,0.0,-0.0023862428420028023,-0.028808447769434038,0.05092850593128465,"[1.7692437685920095, 1.7609406294275092, 1.7493372689755042, 1.74176917153576]","[0.0, -0.0017843908678176756, -0.0016524812872897865, -0.0017811694816183277]",
blend_ridge_recentpow1p7_s075__ridge_predonly_finalizable_pr70,adaptive_blend,1.7481815881252274,1.749803702558191,-0.0016221144329635765,3,3,-0.001793993021463658,0.0,-0.002371362010982973,-0.01961584525258643,0.05652770531407897,"[1.7692437685920095, 1.760959296651713, 1.749377669003915, 1.7417563479959146]","[0.0, -0.0017657236436139367, -0.0016120812588791278, -0.001793993021463658]",
cand_simplex_l0p08,candidate_simplex,1.7481869695249717,1.749803702558191,-0.001616733033219416,3,3,-0.001762203073962132,0.0,-0.0023728752607589778,-0.02888844869123528,0.050905912805887556,"[1.7692437685920095, 1.7609344044468278, 1.749346715460395, 1.7417881379434161]","[0.0, -0.0017906158484990442, -0.0016430348023990238, -0.001762203073962132]",
cand_simplex_l0p2,candidate_simplex,1.7481872697357812,1.749803702558191,-0.0016164328224096635,3,3,-0.0017616234402639819,0.0,-0.0023739624606283686,-0.02886782486702927,0.05089201022967263,"[1.7692437685920095, 1.7609344044468278, 1.7493466819835353, 1.7417887175771143]","[0.0, -0.0017906158484990442, -0.0016430682792587525, -0.0017616234402639819]",
ridge_recentpow1p7_s075,ridge_temporal,1.748193216058904,1.749803702558191,-0.0016104864992871153,3,3,-0.001758720923562107,0.0,-0.0023696574037138578,-0.02540435691370569,0.05306705623823938,"[1.7692437685920095, 1.7609093293153943, 1.7493757132275578, 1.7417916200938162]","[0.0, -0.001815690979932505, -0.0016140370352362154, -0.001758720923562107]",
bias_p_spread_ridge_recentpow1p7_s075,local_bias,1.7481933570267671,1.749803702558191,-0.0016103455314241029,3,3,-0.001751384231080122,0.0,-0.0023711125734575825,-0.02584413343301899,0.052767064212936456,"[1.7692437685920095, 1.7608636879301425, 1.749384389164706, 1.7417989567862981]","[0.0, -0.001861332365184376, -0.001605361098087954, -0.001751384231080122]",
bias_p_ridge_recentpow1p7_s075,local_bias,1.7481992525836516,1.749803702558191,-0.001604449974539494,3,3,-0.001735082914407382,0.0,-0.002363989499594569,-0.02567348892294259,0.05289584881657064,"[1.7692437685920095, 1.7608712874843424, 1.749370095092578, 1.7418152581029709]","[0.0, -0.001853732810984443, -0.0016196551702161166, -0.001735082914407382]",
blend_ridge_recentpow1p7_s075__pband_finalizable_pr85,adaptive_blend,1.7482007524491654,1.749803702558191,-0.0016029501090256914,3,3,-0.0017507427745429016,0.0,-0.002354146907681957,-0.03107331491892141,0.04952556360488839,"[1.7692437685920095, 1.7609621974771161, 1.7493615843121388, 1.7417995982428354]","[0.0, -0.0017628228182107186, -0.0016281659506551804, -0.0017507427745429016]",
blend_ridge_recentpow1p7_s075__simplex_finalizable_pr85,adaptive_blend,1.7482026148410748,1.749803702558191,-0.0016010877171160824,3,3,-0.0017490212912394387,0.0,-0.0023520673384388384,-0.03109819610023088,0.04951169420355564,"[1.7692437685920095, 1.7609648853635584, 1.7493637813719718, 1.7418013197261388]","[0.0, -0.001760134931768409, -0.001625968890822227, -0.0017490212912394387]",
ridge_recent2_s075,ridge_temporal,1.7482091449420565,1.749803702558191,-0.0015945576161344732,3,3,-0.0017578229474350948,0.0,-0.0023411629058647837,-0.02505465470577119,0.05353659237107927,"[1.7692437685920095, 1.7609093293153943, 1.7494336505871262, 1.7417925180699432]","[0.0, -0.001815690979932505, -0.0015560996756678325, -0.0017578229474350948]",
ridge_recentpow1p35_s075,ridge_temporal,1.748219012732546,1.749803702558191,-0.0015846898256448583,3,3,-0.001717568304303585,0.0,-0.002351962624956361,-0.024476284254047253,0.053444742334724016,"[1.7692437685920095, 1.7609093293153943, 1.7493901455151992, 1.7418327727130747]","[0.0, -0.001815690979932505, -0.001599604747594796, -0.001717568304303585]",
blend_ridge_recentpow1p7_s075__occ_platt_guard_pr85,adaptive_blend,1.7482386069750073,1.749803702558191,-0.0015650955831838212,3,3,-0.0016775967398243719,0.0,-0.0023215309093513286,-0.02876703013420215,0.05098230081611507,"[1.7692437685920095, 1.7609243803789103, 1.7493761552637117, 1.741872744277554]","[0.0, -0.0018006399164165465, -0.0016135949990823129, -0.0016775967398243719]",
ridge_all_s075,ridge_subset,1.7482553756178343,1.749803702558191,-0.0015483269403566999,3,3,-0.0016711404303517696,0.0,-0.0023258321498251947,-0.023556581221166013,0.05374460928372161,"[1.7692437685920095, 1.7609093293153943, 1.7494336505871262, 1.7418792005870265]","[0.0, -0.001815690979932505, -0.0015560996756678325, -0.0016711404303517696]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12', 'recent_hurdle_stable18']"
ridge_all_s75,ridge_shrink,1.7482553756178343,1.749803702558191,-0.0015483269403566999,3,3,-0.0016711404303517696,0.0,-0.0023258321498251947,-0.023556581221166013,0.05374460928372161,"[1.7692437685920095, 1.7609093293153943, 1.7494336505871262, 1.7418792005870265]","[0.0, -0.001815690979932505, -0.0015560996756678325, -0.0016711404303517696]",
ridge_drop_recent_dist_s075,ridge_subset,1.7482559921525223,1.749803702558191,-0.0015477104056688044,3,3,-0.001653801782828479,0.0,-0.0023262317516991853,-0.0234721300339171,0.053773673732904,"[1.7692437685920095, 1.760877976842981, 1.749416961533366, 1.7418965392345498]","[0.0, -0.0018470434523458756, -0.0015727887294281206, -0.001653801782828479]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_hurdle_fast12', 'recent_hurdle_stable18']"
ridge_drop_recent_hurdle_stable18_s075,ridge_subset,1.7482567583377555,1.749803702558191,-0.0015469442204357087,3,3,-0.0016618744898704296,0.0,-0.0023243363739783676,-0.023518035306064413,0.0537708663794488,"[1.7692437685920095, 1.7608868133724076, 1.7494315618773606, 1.7418884665275078]","[0.0, -0.00183820692291925, -0.0015581883854334233, -0.0016618744898704296]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12']"
blend_ridge_recentpow1p7_s075__pband_finalizable_pr70,adaptive_blend,1.7482571035550702,1.749803702558191,-0.0015465990031206486,3,3,-0.0017001053220129236,0.0,-0.0022661344558054055,-0.03674124474522239,0.04600481023746522,"[1.7692437685920095, 1.761092482404606, 1.749406483590478, 1.7418502356953653]","[0.0, -0.001632537890720931, -0.0015832666723161193, -0.0017001053220129236]",
