name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,adaptive_blend,1.7482551019156891,1.749803702558191,-0.0015486006425018259,3,3,-0.0016525690888020694,0.0,-0.002302136180661544,-0.030902342048958472,0.049580850094682535,"[1.7692437685920095, 1.76093003478099, 1.7493851287881848, 1.7418977719285762]","[0.0, -0.0017949855143368776, -0.001604621474609269, -0.0016525690888020694]",
blend_ridge_recentpow1p7_s075__ridge_predonly_finalizable_pr85,adaptive_blend,1.748263470180641,1.749803702558191,-0.0015402323775500844,3,3,-0.0016456398943891504,0.0,-0.00230087218238418,-0.02284296059011507,0.05455830297580534,"[1.7692437685920095, 1.76089192786352, 1.749421704851663, 1.7419047011229891]","[0.0, -0.0018330924318068487, -0.0015680454111310915, -0.0016456398943891504]",
bias_p_spread_cand_pband_stack,local_bias,1.748264656855798,1.749803702558191,-0.001539045702393042,3,3,-0.0016257500677374637,0.0,-0.002295876222025021,-0.029628168049936836,0.05039037645345135,"[1.7692437685920095, 1.7608637363687865, 1.7494004709775652, 1.7419245909496408]","[0.0, -0.0018612839265403913, -0.001589279285228784, -0.0016257500677374637]",
bias_p_cand_pband_stack,local_bias,1.7482663833109626,1.749803702558191,-0.001537319247228434,3,3,-0.0016145509898486399,0.0,-0.0022945098439642506,-0.029427522449362135,0.0505203066543704,"[1.7692437685920095, 1.7608708226525196, 1.7493810038867883, 1.7419357900275296]","[0.0, -0.0018541976428072537, -0.0016087463760057208, -0.0016145509898486399]",
cand_pband_stack,candidate_pband,1.7482705892914419,1.749803702558191,-0.0015331132667488609,3,3,-0.0016328848723803358,0.0,-0.002290766803055444,-0.02914794972509797,0.05069843955237111,"[1.7692437685920095, 1.760923719421542, 1.749406995694139, 1.741917456144998]","[0.0, -0.001801300873784939, -0.001582754568655087, -0.0016328848723803358]",
cand_simplex_l0p08,candidate_simplex,1.7482795646640024,1.749803702558191,-0.0015241378941888448,3,3,-0.001617743155034601,0.0,-0.0022803442035479017,-0.029203871504211394,0.050689278480963176,"[1.7692437685920095, 1.7609167616568406, 1.7494138487888982, 1.7419325978623437]","[0.0, -0.0018082586384862154, -0.0015759014738958577, -0.001617743155034601]",
cand_simplex_l0p2,candidate_simplex,1.7482796746432607,1.749803702558191,-0.0015240279149302558,3,3,-0.0016176522159463413,0.0,-0.0022814483803765087,-0.029195260495915698,0.050671015011958406,"[1.7692437685920095, 1.7609167616568406, 1.7494140793329414, 1.741932688801432]","[0.0, -0.0018082586384862154, -0.0015756709298526683, -0.0016176522159463413]",
blend_ridge_recentpow1p7_s075__ridge_predonly_finalizable_pr70,adaptive_blend,1.7482800610159326,1.749803702558191,-0.001523641542258473,3,3,-0.0016392447459667725,0.0,-0.0022773113477850752,-0.020019942822512553,0.0562490378691119,"[1.7692437685920095, 1.760940758458555, 1.7494467148896442, 1.7419110962714115]","[0.0, -0.0017842618367718277, -0.0015430353731498148, -0.0016392447459667725]",
ridge_recentpow1p7_s075,ridge_temporal,1.7482801760071827,1.749803702558191,-0.001523526551008351,3,3,-0.001620420039506465,0.0,-0.0022844321454860445,-0.0256949031038016,0.05286099297335806,"[1.7692437685920095, 1.7608871682557037, 1.7494362917953372, 1.7419299209778718]","[0.0, -0.0018378520396231668, -0.001553458467456803, -0.001620420039506465]",
bias_p_spread_ridge_recentpow1p7_s075,local_bias,1.7482812955855396,1.749803702558191,-0.0015224069726513653,3,3,-0.0016083411290144234,0.0,-0.002284009251664691,-0.02613536904339839,0.05257277563384996,"[1.7692437685920095, 1.7608419366924601, 1.7494389481748136, 1.7419419998883638]","[0.0, -0.0018830836028667086, -0.0015508020879804185, -0.0016083411290144234]",
blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70,adaptive_blend,1.7482840059009803,1.749803702558191,-0.0015196966572107822,3,3,-0.0016427065113056027,0.0,-0.002246087968399735,-0.03607862488776116,0.04632314939536636,"[1.7692437685920095, 1.7610672494523953, 1.7494051862423305, 1.7419076345060727]","[0.0, -0.0016577708429315052, -0.0015845640204634748, -0.0016427065113056027]",
bias_p_ridge_recentpow1p7_s075,local_bias,1.748285702789391,1.749803702558191,-0.0015179997688001378,3,3,-0.001596469578764692,0.0,-0.002279167220801881,-0.025960163657536818,0.05268854540186653,"[1.7692437685920095, 1.7608552456730764, 1.7494250775984481, 1.7419538714386136]","[0.0, -0.001869774622250464, -0.0015646726643459008, -0.001596469578764692]",
blend_ridge_recentpow1p7_s075__pband_finalizable_pr85,adaptive_blend,1.7482934532148435,1.749803702558191,-0.0015102493433474251,3,3,-0.0016082364312060005,0.0,-0.0022604135079023814,-0.031398456092886655,0.049306972547062,"[1.7692437685920095, 1.7609491806508877, 1.7494307079098728, 1.7419421045861723]","[0.0, -0.00177583964443917, -0.0015590423529212583, -0.0016082364312060005]",
blend_ridge_recentpow1p7_s075__simplex_finalizable_pr85,adaptive_blend,1.7482958129759834,1.749803702558191,-0.0015078895822076591,3,3,-0.0016056130062431784,0.0,-0.002257807327464582,-0.03142558092925353,0.049291962235793844,"[1.7692437685920095, 1.7609519182626385, 1.7494329413583458, 1.741944728011135]","[0.0, -0.001773102032688323, -0.0015568089044482036, -0.0016056130062431784]",
ridge_recent2_s075,ridge_temporal,1.7482991093932805,1.749803702558191,-0.0015045931649104282,3,3,-0.001619609386973364,0.0,-0.002252534551052765,-0.02534367869147955,0.05333784769755079,"[1.7692437685920095, 1.7608871682557037, 1.7495056706881382, 1.741930731630405]","[0.0, -0.0018378520396231668, -0.0014840795746557944, -0.001619609386973364]",
ridge_recentpow1p35_s075,ridge_temporal,1.7483080903047081,1.749803702558191,-0.0014956122534829142,3,3,-0.0015831852302223837,0.0,-0.002265830825168328,-0.02485107015875781,0.053169203871938284,"[1.7692437685920095, 1.7608871682557037, 1.7494665007924894, 1.7419671557871559]","[0.0, -0.0018378520396231668, -0.0015232494703045774, -0.0015831852302223837]",
blend_ridge_recentpow1p7_s075__occ_platt_guard_pr85,adaptive_blend,1.748317554436602,1.749803702558191,-0.0014861481215890629,3,3,-0.0015524303283784846,0.0,-0.0022432902359685574,-0.029010552695515272,0.05080180779157434,"[1.7692437685920095, 1.760903147775137, 1.749432491723687, 1.7419979106889998]","[0.0, -0.0018218725201899488, -0.0015572585391070426, -0.0015524303283784846]",
ridge_core_plus_recent_dist_s075,ridge_subset,1.7483423355191225,1.749803702558191,-0.0014613670390685248,3,3,-0.0015291237256671586,0.0,-0.002238830953523004,-0.02378552697659475,0.053617218606148306,"[1.7692437685920095, 1.7608980788665556, 1.749481342032007, 1.742021217291711]","[0.0, -0.001826941428771267, -0.0015084082307870172, -0.0015291237256671586]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_dist']"
ridge_drop_multiscale_direct_s075,ridge_subset,1.7483424128794964,1.749803702558191,-0.0014612896786945662,3,3,-0.0015385927419104828,0.0,-0.0022385692101918172,-0.023663959877756616,0.05369046611663058,"[1.7692437685920095, 1.7608996508803096, 1.749499784159019, 1.7420117482754678]","[0.0, -0.0018253694150172084, -0.0014899661037750533, -0.0015385927419104828]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct', 'recent_dist']"
ridge_all_s075,ridge_subset,1.748343696237043,1.749803702558191,-0.0014600063211479923,3,3,-0.0015360090549187966,0.0,-0.002239700368966139,-0.02382887025170121,0.053548018147517924,"[1.7692437685920095, 1.7608871682557037, 1.7495056706881382, 1.7420143319624595]","[0.0, -0.0018378520396231668, -0.0014840795746557944, -0.0015360090549187966]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist']"
ridge_all_s75,ridge_shrink,1.748343696237043,1.749803702558191,-0.0014600063211479923,3,3,-0.0015360090549187966,0.0,-0.002239700368966139,-0.02382887025170121,0.053548018147517924,"[1.7692437685920095, 1.7608871682557037, 1.7495056706881382, 1.7420143319624595]","[0.0, -0.0018378520396231668, -0.0014840795746557944, -0.0015360090549187966]",
ridge_drop_recent_direct_s075,ridge_subset,1.7483457621782095,1.749803702558191,-0.0014579403799816148,3,3,-0.0015202697331160309,0.0,-0.002237741423336903,-0.023912742379886217,0.053496571967613475,"[1.7692437685920095, 1.760895102292377, 1.74947797230557, 1.7420300712842622]","[0.0, -0.0018299180029499595, -0.0015117779572240142, -0.0015202697331160309]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_dist']"
ridge_all_s85,ridge_shrink,1.7483513992410444,1.749803702558191,-0.0014523033171466378,3,3,-0.0015374706922577364,0.0,-0.0022084325825981743,-0.017617950193390537,0.05729907715101637,"[1.7692437685920095, 1.7608908935514755, 1.7495356175799353, 1.7420128703251205]","[0.0, -0.0018341267438513054, -0.0014541326828587664, -0.0015374706922577364]",
blend_ridge_recentpow1p7_s075__pband_finalizable_pr70,adaptive_blend,1.7483561935759562,1.749803702558191,-0.0014475089822349279,3,3,-0.0015527550043132887,0.0,-0.0021626228824305946,-0.03711968825015839,0.045764948241120346,"[1.7692437685920095, 1.7610901999870274, 1.7494845117421893, 1.741997586013065]","[0.0, -0.0016348203082994228, -0.0015052385206046903, -0.0015527550043132887]",
blend_ridge_recentpow1p7_s075__simplex_finalizable_pr70,adaptive_blend,1.7483606805540137,1.749803702558191,-0.0014430220041774077,3,3,-0.001547830235590908,0.0,-0.0021572816158609955,-0.03717800814344627,0.045731136160066015,"[1.7692437685920095, 1.7610962038955726, 1.7494884864181877, 1.7420025107817874]","[0.0, -0.0016288163997542071, -0.0015012638446063598, -0.001547830235590908]",
ridge_core_plus_recent_direct_s075,ridge_subset,1.748375380522078,1.749803702558191,-0.0014283220361130352,3,3,-0.001493342510417106,0.0,-0.0022081353442549912,-0.0238348165206668,0.053545471590070226,"[1.7692437685920095, 1.7609221543386941, 1.7495216606265207, 1.7420569985069612]","[0.0, -0.0018028659566327043, -0.0014680896362733176, -0.001493342510417106]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct']"
ridge_drop_recent_dist_s075,ridge_subset,1.7483762211338256,1.749803702558191,-0.0014274814243652992,3,3,-0.001480220002856747,0.0,-0.00220835254867738,-0.02387305477789095,0.05350336852243025,"[1.7692437685920095, 1.7609050283502756, 1.7495071308996633, 1.7420701210145215]","[0.0, -0.0018199919450512247, -0.001482619363130766, -0.001480220002856747]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct']"
